IDPUF,ShnatSeker,Min,GilNK,MisparYeladimAd17MB,GilYeledTzairMBNK,Muasak,AvodaMeHaBayit,ShaotAvodaBederechKlalNK,TeudaGvoha,SemelEretzLeda,DargatNayadut,MishlachYad_ISCO_08_2,MachozYishuvAvoda,Leom,MatzavMishpachti,Dat,MachozMegurim,MisparHorimYechidim,AvadBeshavua,AvadMeHaBayit,KamaShaot,ShaotAvodaLeMaase,MishkalSofi,Yeladim0_1Prat,Yeladim15_17Prat,MisparHachlafa,YachasKirvaNK,MisparNefashotGilAvodaV2007,MisparPrat,ChipusAvodaSherutTaasuka,ChipusAvodaOfenAcher,EizeChozemechushav,ChodeshKodemShaa,MimaHaMigbala,PniyaLmaasik,RamatDat,BituachLeumi,Oved35Shaot,MisraMelea,SibaLeAvodaChelkit,AvadShanaAchrona,KamaChodashimAvadBashana,SibaLoAvadHashana,ShaotIkarit
2019001,2019,2,3,0,0,1,NA,0,0,10,1,100,1,1,1,1,1,0,4,NA,NA,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019002,2019,2,4,1,1,2,NA,1,1,1,2,101,2,2,2,2,2,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019003,2019,2,5,0,0,NA,NA,2,2,2,3,102,3,3,3,3,3,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019004,2019,2,6,2,2,1,NA,3,3,3,4,103,4,1,4,4,4,2,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019005,2019,2,7,0,0,1,NA,4,4,4,5,104,5,1,5,5,5,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019006,2019,2,3,1,1,1,NA,5,5,5,6,105,6,1,1,1,6,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019007,2019,2,4,0,0,1,NA,6,6,6,7,106,7,1,2,2,7,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019008,2019,2,5,1,3,1,NA,7,7,7,8,107,1,1,3,3,1,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019009,2019,2,6,0,0,1,NA,8,8,8,0,108,2,1,4,4,2,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019010,2019,2,7,1,4,1,NA,9,9,9,1,109,3,1,5,5,3,1,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
